ProductCode,PROD_TYPE,CURRENCY,PROD_DESC,Category,SubCategory,SalaryFlag,WealthFlag,SeniorCitizen,NRIFlag
3611-1532,STDR,INR,STD-CAPGAIN-PUB IND-181-210D,Term Deposit,General,No,No,No,No
3611-1542,STDR,INR,STD-CAPGAIN-PUB IND-211-364D,Term Deposit,General,No,No,No,No
3611-1551,STDR,INR,STD-CAPGAIN-PUB IND-456D<2YR,Term Deposit,General,No,No,No,No
3611-1552,STDR,INR,STD-CAPGAIN-PUB IND-1Y-455D,Term Deposit,General,No,No,No,No
3611-1561,STDR,INR,STD-CAPGAIN-PUB-IND-2YL3Y,Term Deposit,General,No,No,No,No
3611-1571,STDR,INR,STD-CAPGAIN-GEN PUB-IND-3YR,Term Deposit,General,No,No,No,No
3611-2032,STDR,INR,STD-15LA-CAPGAIN- OTH-181-210D,Term Deposit,General,No,No,No,No
3611-2042,STDR,INR,STD-15LA CAPGAIN-OTH-211-364D,Term Deposit,General,No,No,No,No
3611-2061,STDR,INR,STD-15LA-CAPGAIN-OTH-2YL3Y,Term Deposit,General,No,No,No,No
3611-2071,STDR,INR,STD-15LA-CAPGAIN-OTH-3YR,Term Deposit,General,No,No,No,No
3611-2532,STDR,INR,STD-CAPGAIN-PUB-OTH181-210D,Term Deposit,General,No,No,No,No
3611-2542,STDR,INR,STD-CAPGAIN--PUB OTH-211-364D,Term Deposit,General,No,No,No,No
3611-2551,STDR,INR,STD-CAPGAIN-PUB OTH-456D<2YR,Term Deposit,General,No,No,No,No
3611-2552,STDR,INR,STD-CAPGAIN-PUB OTH-1Y-455D,Term Deposit,General,No,No,No,No
3611-2561,STDR,INR,STD-CAPGAIN- PUB-OTH-2YL3Y,Term Deposit,General,No,No,No,No
3611-2571,STDR,INR,STD-CAPGAIN-GEN PUB-OTH-3YR,Term Deposit,General,No,No,No,No
3613-1032,STDR,INR,STD15LA CAPGAINNRO-IND181-210D,Term Deposit (NRO),General,No,No,No,Yes
3613-1042,STDR,INR,STD-15LA CAPGAIN-NRO-211-364D,Term Deposit (NRO),General,No,No,No,Yes
3613-1061,STDR,INR,STD-15LA CAPGAIN-NRO-IND-2YL3Y,Term Deposit (NRO),General,No,No,No,Yes
3613-1071,STDR,INR,STD-15LA-CAPGAIN-NRO-IND-3YR,Term Deposit (NRO),General,No,No,No,Yes
3613-1532,STDR,INR,STD-CAPGAIN-NRO-PUBIND181-210D,Term Deposit (NRO),General,No,No,No,Yes
3613-1542,STDR,INR,STD-CAPGAIN-NRO-PUBIND211-364D,Term Deposit (NRO),General,No,No,No,Yes
3613-1551,STDR,INR,STD-CAPGN-NRO-PUB IND-455D<2YR,Term Deposit (NRO),General,No,No,No,Yes
3613-1552,STDR,INR,STD-CAPGAN-NRO-PUB IND-1Y-455D,Term Deposit (NRO),General,No,No,No,Yes
3613-1561,STDR,INR,STD-CAPGAIN-NRO-PUB IND-2YL3Y,Term Deposit (NRO),General,No,No,No,Yes
3613-1571,STDR,INR,STD-CAPGAIN-NRO-PUB IND-3YR,Term Deposit (NRO),General,No,No,No,Yes
3614-1061,STDR,INR,STD-15LA-CAPGAIN-NRE-IND-2YL3Y,Term Deposit (NRE),General,No,No,No,Yes
3614-1071,STDR,INR,STD-NRE-15LA-CAPGAIN-IND-3Y,Term Deposit (NRE),General,No,No,No,Yes
3614-1151,STDR,INR,STD-CAPGN-NRE-PUB IND-456<2YR,Term Deposit (NRE),General,No,No,No,Yes
3614-1161,STDR,INR,STD-CAPGAIN-NRE-PUB IND-2YL3Y,Term Deposit (NRE),General,No,No,No,Yes
3614-1171,STDR,INR,STD-CAPGAIN-NRE-PUB IND-3YR,Term Deposit (NRE),General,No,No,No,Yes
3661-1722,STDR,INR,STD-CAPGAIN-PUB IND-211-364D-I,Term Deposit,General,No,No,No,No
3661-1733,STDR,INR,STD-CAPGAIN-PUB IND-1Y<456D-IN,Term Deposit,General,No,No,No,No
3661-1734,STDR,INR,STD-CAPGAN-PUB IND-456D<2YR-IN,Term Deposit,General,No,No,No,No
3661-1743,STDR,INR,STD-CAPGAIN PUB-IND-2Y<3Y-INR,Term Deposit,General,No,No,No,No
3661-1753,STDR,INR,STD-CAPGAIN PUB-IND-3 YR-INR,Term Deposit,General,No,No,No,No
3661-1821,STD,INR,STD-CAPGAIN-IND-211-364D-1-10C,Term Deposit,General,No,No,No,No
3661-1822,STD,INR,STD-CAPGAIN-IND-211-364D->-10C,Term Deposit,General,No,No,No,No
3661-1830,STD,INR,STD-CAPGAN-IND-456D<2Y->10CR,Term Deposit,General,No,No,No,No
3661-1831,STD,INR,STD-CAPGAN-IND-456D<2Y-1-10CR,Term Deposit,General,No,No,No,No
3661-1832,STD,INR,STD-CAPGAIN-IND-1Y-455D-1-10CR,Term Deposit,General,No,No,No,No
3661-1833,STD,INR,STD-CAPGAIN-IND-1Y-455D->-10CR,Term Deposit,General,No,No,No,No
3661-1841,STD,INR,STD-CAPGAIN-IND-2Y<3Y-1-10CR,Term Deposit,General,No,No,No,No
3661-1842,STD,INR,STD-CAPGAIN-IND-2Y<3Y->10CR,Term Deposit,General,No,No,No,No
3661-1851,STD,INR,STD-CAPGAIN PUB-IND-3Y-1-10CR,Term Deposit,General,No,No,No,No
3661-1852,STD,INR,STD-CAPGAIN PUB-IND-3Y->10CR,Term Deposit,General,No,No,No,No
3661-1861,STD,INR,STD-CAPGAIN- IND-180-210-1-10C,Term Deposit,General,No,No,No,No
3661-1862,STD,INR,STD-CAPGAIN- IND-180-210->-10C,Term Deposit,General,No,No,No,No
3661-2722,STDR,INR,STD-CAPGAIN-PUB OTH-241-364D-I,Term Deposit,General,No,No,No,No
3661-2733,STDR,INR,STD-CAPGAIN-PUB OTH-1Y-455D-IN,Term Deposit,General,No,No,No,No
3661-2734,STDR,INR,STD-CAPGAN-PUB OTH-455D<2YR-IN,Term Deposit,General,No,No,No,No
3661-2743,STDR,INR,STD-CAPGAIN PUB-OTH-2Y<3Y-INR,Term Deposit,General,No,No,No,No
3661-2753,STDR,INR,STD-CAPGAIN PUB-OTH-3 YR-INR,Term Deposit,General,No,No,No,No
3661-2822,STD,INR,STD-CAPGAIN-OTH-211-364D->10C,Term Deposit,General,No,No,No,No
3661-2830,STD,INR,STD-CAPGAN-OTH-456<2Y->10CR,Term Deposit,General,No,No,No,No
3661-2831,STD,INR,STD-CAPGAN-OTH-456<2Y-1-10CR,Term Deposit,General,No,No,No,No
3661-2832,STD,INR,STD-CAPGAIN-OTH-1Y-455D-1-10CR,Term Deposit,General,No,No,No,No
3661-2833,STD,INR,STD-CAPGAIN-OTH-1Y-455D->10CR,Term Deposit,General,No,No,No,No
3661-2841,STD,INR,STD-CAPGAIN PUB-OTH-2<3Y-1-10C,Term Deposit,General,No,No,No,No
3661-2842,STD,INR,STD-CAPGAIN PUB-OTH-2<3Y->10C,Term Deposit,General,No,No,No,No
3661-2851,STD,INR,STD-CAPGAIN PUB-OTH-3Y-1-10CR,Term Deposit,General,No,No,No,No
3661-2852,STD,INR,STD-CAPGAIN PUB-OTH-3Y->10CR,Term Deposit,General,No,No,No,No
3661-2861,STD,INR,STD-CAPGAIN-OTH-180-210-1-10CR,Term Deposit,General,No,No,No,No
3661-2862,STD,INR,STD-CAPGAIN-OTH-180-210->10CR,Term Deposit,General,No,No,No,No
3663-1722,STDR,INR,STD-NRO-CAPGAIN IND-241-364D-I,Term Deposit (NRO),General,No,No,No,Yes
3663-1733,STDR,INR,STD-NRO-CAPGAIN IND-1Y<456D-IN,Term Deposit (NRO),General,No,No,No,Yes
3663-1734,STDR,INR,STD-NRO-CAPGAN IND-456D<2YR-IN,Term Deposit (NRO),General,No,No,No,Yes
3663-1743,STDR,INR,STD-NRO-CAPGAIN IND-2Y<3Y-INR,Term Deposit (NRO),General,No,No,No,Yes
3663-1753,STDR,INR,STD-NRO-CAPGAIN IND-3 YR-INR,Term Deposit (NRO),General,No,No,No,Yes
3664-1153,STDR,INR,STD-NRE-CAPGAIN IND-1Y-455D-IN,Term Deposit (NRE),General,No,No,No,Yes
3664-1154,STDR,INR,STD-NRE-CAPGAIN IND-456D<2Y-IN,Term Deposit (NRE),General,No,No,No,Yes
3664-1162,STDR,INR,STD-NRE-CAPGAIN IND-2Y<3Y-INR,Term Deposit (NRE),General,No,No,No,Yes
3664-1172,STDR,INR,STD-NRE-CAPGAIN IND-3 YR-INR,Term Deposit (NRE),General,No,No,No,Yes
2345-1181,RD,INR,FLEXIRD FI-JAN-PUB IND-3Y-INR,Recurring Deposit,General,No,No,No,No
2345-1182,RD,INR,FLEXIRD FI-JAN-PUB IND-6M-INR,Recurring Deposit,General,No,No,No,No
2345-1183,RD,INR,FLEXIRD FI-JAN-PUB IND-12M-INR,Recurring Deposit,General,No,No,No,No
2345-1184,RD,INR,FLEXIRD FI-JAN-PUB IND-24M-INR,Recurring Deposit,General,No,No,No,No
2345-1185,RD,INR,FLEXIRD FI-JAN-PUB IND-48M-INR,Recurring Deposit,General,No,No,No,No
2345-1186,RD,INR,FLEXIRD FI-JAN-PUB IND-60M-INR,Recurring Deposit,General,No,No,No,No
2811-1121,RD,INR,RD-GEN-PUB IND-1YR< 2YR,Recurring Deposit,General,No,No,No,No
2811-1122,RD,INR,RD-GEN-PUB IND-1YL-455D,Recurring Deposit,General,No,No,No,No
2811-1132,RD,INR,RD-GEN-PUB IND-THOMAS COOK-12M,Recurring Deposit,General,No,No,No,No
2811-1171,RD,INR,RD-GEN-PUB IND-2YL3-INR,Recurring Deposit,General,No,No,No,No
2811-1191,RD,INR,RD-GEN-PUB IND-3Y5-INR,Recurring Deposit,General,No,No,No,No
2811-1222,RD,INR,RD-GEN-PUB IND-1 YEAR,Recurring Deposit,General,No,No,No,No
2811-1281,RD,INR,RD-GEN-IND-LAKHPATI-3Y5,Recurring Deposit,General,No,No,No,No
2811-1291,RD,INR,RD-GEN-LAKHPATI-IND-5YAB,Recurring Deposit,General,No,No,No,No
2811-1761,RD,INR,RD-GEN-PUB IND-5YAB-INR,Recurring Deposit,General,No,No,No,No
2811-2151,RD,INR,RD-GEN-PUB OTH-1YL2-INR,Recurring Deposit,General,No,No,No,No
2811-2152,RD,INR,RD-GEN-PUB OTH-1YL-455D,Recurring Deposit,General,No,No,No,No
2811-2161,RD,INR,RD-GEN-PUB OTH-2YL3-INR,Recurring Deposit,General,No,No,No,No
2811-2191,RD,INR,RD-GEN-PUB OTH-3Y5-INR,Recurring Deposit,General,No,No,No,No
2811-2241,RD,INR,RD-GEN-PUB OTH-5YAB-INR,Recurring Deposit,General,No,No,No,No
2811-3121,RD,INR,RD-GEN-STF IND-1 YR< 2 YR-INR,Recurring Deposit,Staff,No,No,No,No
2811-3122,RD,INR,RD-GEN-STF IND-12M-15M-INR,Recurring Deposit,Staff,No,No,No,No
2811-3132,RD,INR,RD-GEN-STF IND-THOMAS-12M,Recurring Deposit,Staff,No,No,No,No
2811-3171,RD,INR,RD-GEN-STF IND-2YL3-INR,Recurring Deposit,Staff,No,No,No,No
2811-3191,RD,INR,RD-GEN-STF IND-3Y5-INR,Recurring Deposit,Staff,No,No,No,No
2811-3281,RD,INR,RD-GEN-STF IND-LAKHPATI-3Y5,Recurring Deposit,Staff,No,No,No,No
2811-3291,RD,INR,RD-GEN-STF-LAKHPATI-IND-5YAB,Recurring Deposit,Staff,No,No,No,No
2811-3761,RD,INR,RD-GEN-STF IND-5YAB-INR,Recurring Deposit,Staff,No,No,No,No
2811-4121,RD,INR,RD-GEN-PUB SRC-1YR<2YR-INR,Recurring Deposit,General,No,No,Yes,No
2811-4122,RD,INR,RD-GEN-PUB SRC-12M-15M-INR,Recurring Deposit,General,No,No,Yes,No
2811-4132,RD,INR,RD-GEN-PUB SRC-THOMAS COOK-12M,Recurring Deposit,General,No,No,Yes,No
2811-4171,RD,INR,RD-GEN-PUB SRC-2YL3-INR,Recurring Deposit,General,No,No,Yes,No
2811-4191,RD,INR,RD-GEN-PUB SRC-3Y5-INR,Recurring Deposit,General,No,No,Yes,No
2811-4281,RD,INR,RD-GEN-SRC-LAKHPATI-3Y5,Recurring Deposit,General,No,No,Yes,No
2811-4291,RD,INR,RD-GEN-SRC-LAKHPATI-5YAB,Recurring Deposit,General,No,No,Yes,No
2811-4761,RD,INR,RD-GEN-PUB SRC-5YAB-INR,Recurring Deposit,General,No,No,Yes,No
2811-5121,RD,INR,RD-GEN-STF SRC 1 YR< 2 YR,Recurring Deposit,Staff,No,No,Yes,No
2811-5122,RD,INR,RD-GEN-STF SRC-1YL-455D,Recurring Deposit,Staff,No,No,Yes,No
2811-5132,RD,INR,RD-GEN-STF SRC-THOMAS-12M,Recurring Deposit,Staff,No,No,Yes,No
2811-5171,RD,INR,RD-GEN-STF SRC-2YL3-INR,Recurring Deposit,Staff,No,No,Yes,No
2811-5191,RD,INR,RD-GEN-STF SRC-3Y5-INR,Recurring Deposit,Staff,No,No,Yes,No
2811-5761,RD,INR,RD-GEN-STF SRC-5YAB-INR,Recurring Deposit,Staff,No,No,Yes,No
2813-1121,RD,INR,RD-NRO-PUB IND-16M-23M-INR,Recurring Deposit (NRO),General,No,No,No,Yes
2813-1122,RD,INR,RD-NRO-PUB IND-1YL455D,Recurring Deposit (NRO),General,No,No,No,Yes
2813-1132,RD,INR,RD-NRO-PUB IND-THOMAS-12M,Recurring Deposit (NRO),General,No,No,No,Yes
2813-1171,RD,INR,RD-NRO-PUB IND-2YL3-INR,Recurring Deposit (NRO),General,No,No,No,Yes
2813-1191,RD,INR,RD-NRO-PUB IND-3Y5-INR,Recurring Deposit (NRO),General,No,No,No,Yes
2813-1761,RD,INR,RD-NRO-PUB-IND-5YAB-INR,Recurring Deposit (NRO),General,No,No,No,Yes
2814-1151,RD,INR,RD-NRE-PUB IND-16M-23M-INR,Recurring Deposit (NRE),General,No,No,No,Yes
2814-1152,RD,INR,RD-NRE-PUB IND-1YL455D,Recurring Deposit (NRE),General,No,No,No,Yes
2814-1161,RD,INR,RD-NRE-PUB IND-2YL3-INR,Recurring Deposit (NRE),General,No,No,No,Yes
2814-1162,RD,INR,RD-NRE-PUB IND-THOMAS-12M-INR,Recurring Deposit (NRE),General,No,No,No,Yes
2814-1171,RD,INR,RD-NRE-PUB IND5Y-10Y-INR,Recurring Deposit (NRE),General,No,No,No,Yes
2814-1191,RD,INR,RD-NRE-PUB IND-3Y<5Y-INR,Recurring Deposit (NRE),General,No,No,No,Yes
2814-3161,RD,INR,RD-NRE-STF IND-2YL3-INR,Recurring Deposit (NRE),Staff,No,No,No,Yes
2814-3171,RD,INR,RD-NRE-STF IND-5Y-10Y-INR,Recurring Deposit (NRE),Staff,No,No,No,Yes
2814-3191,RD,INR,RD-NRE-STF IND-3YR<5YR-INR,Recurring Deposit (NRE),Staff,No,No,No,Yes
2841-1241,RD,INR,NHB-GEN-PUB IND-A5Y-I,Recurring Deposit,General,No,No,No,No
2841-3241,RD,INR,NHB-GEN-STF IND-5YAB-IN,Recurring Deposit,Staff,No,No,No,No
2843-1541,RD,INR,RD-SBI FLEXI-PUB IND-5Y7Y-INR,Recurring Deposit,General,No,No,No,No
2843-3541,RD,INR,RD-SBI FLEXI-PUB STF-5Y7Y-INR,Recurring Deposit,Staff,No,No,No,No
2843-4541,RD,INR,RD-SBI FLEXI-PUB SRC-5Y7Y-INR,Recurring Deposit,General,No,No,Yes,No
2843-5541,RD,INR,RD-SBI FLEXI-PUB STF-SRC 5Y7Y-,Recurring Deposit,Staff,No,No,Yes,No
2844-1231,RD,INR,RD-ANN-PUB IND-3YR-INR,Recurring Deposit,General,No,No,No,No
2844-1241,RD,INR,RD-ANN-PUB IND-5YR-INR,Recurring Deposit,General,No,No,No,No
2844-1251,RD,INR,RD-ANN-PUB IND-7YR-INR,Recurring Deposit,General,No,No,No,No
2844-1261,RD,INR,RD-ANN-PUB IND-10YR-INR,Recurring Deposit,General,No,No,No,No
2844-3231,RD,INR,RD-ANN-STF IND-3YR-INR,Recurring Deposit,Staff,No,No,No,No
2844-3241,RD,INR,RD-ANN-STF IND-5YR-INR,Recurring Deposit,Staff,No,No,No,No
2844-3251,RD,INR,RD-ANN-STF IND-7YR-INR,Recurring Deposit,Staff,No,No,No,No
2844-3261,RD,INR,RD-ANN-STF IND-10YR-INR,Recurring Deposit,Staff,No,No,No,No
2844-4231,RD,INR,RD-ANN-PUB SRC-3YR-INR,Recurring Deposit,General,No,No,Yes,No
2844-4241,RD,INR,RD-ANN-PUB SRC-5YR-INR,Recurring Deposit,General,No,No,Yes,No
2844-4251,RD,INR,RD-ANN-PUB SRC-7YR-INR,Recurring Deposit,General,No,No,Yes,No
2844-4261,RD,INR,RD-ANN-PUB SRC-10YR-INR,Recurring Deposit,General,No,No,Yes,No
2844-5231,RD,INR,RD-ANN-STF SRC-3YR-INR,Recurring Deposit,Staff,No,No,Yes,No
2844-5241,RD,INR,RD-ANN-STF SRC-5YR-INR,Recurring Deposit,Staff,No,No,Yes,No
2844-5251,RD,INR,RD-ANN-STF SRC-7YR-INR,Recurring Deposit,Staff,No,No,Yes,No
2844-5261,RD,INR,RD-ANN-STF SRC-10YR-INR,Recurring Deposit,Staff,No,No,Yes,No
2856-1361,RD,INR,RD-OVERDUE-PUB IND-ZERO-INR,Recurring Deposit,General,No,No,No,No
2856-1365,RD,INR,RD-OD-PUB IND-INR,Recurring Deposit,General,No,No,No,No
2856-3365,RD,INR,RD-OD-STF IND-INR,Recurring Deposit,Staff,No,No,No,No
2023-2121,MOD,INR,TDR-CLTD-PUB OTH-15D45-INR,MOD,General,No,No,No,No
2023-2151,MOD,INR,TDR-CLTD-PUB OTH-456D-L2-INR,MOD,General,No,No,No,No
2023-2152,MOD,INR,TDR-CLTD-PUB OTH-1Y-455D-INR,MOD,General,No,No,No,No
2023-2161,MOD,INR,TDR-CLTD-PUB OTH-2YL3-INR,MOD,General,No,No,No,No
2023-2181,MOD,INR,TDR-CLTD-PUB OTH-3Y -INR,MOD,General,No,No,No,No
2023-2631,MOD,INR,TDR-CLTD-PUB OTH-46D90D-INR,MOD,General,No,No,No,No
2023-2701,MOD,INR,TDR-CLTD-PUB OTH-91D179D-INR,MOD,General,No,No,No,No
2023-2802,MOD,INR,TDR-CLTD-PUB OTH-180D210D-INR,MOD,General,No,No,No,No
2023-2902,MOD,INR,TDR-CLTD-PUB OTH-211D<1YR-INR,MOD,General,No,No,No,No
2025-2722,MOD,INR,TDR-BLK-CLTD-OTH-7D-45D-INR,MOD,General,No,No,No,No
2025-2724,MOD,INR,TDR-BLK-CLTD-OTH-61D-90D-INR,MOD,General,No,No,No,No
2025-2727,MOD,INR,TDR-BLK-CLTD-OTH-46D-60D-INR,MOD,General,No,No,No,No
2025-2751,MOD,INR,TDR-CLTD SPR-PUBOTH--456DL2YR,MOD,General,No,No,No,No
2025-2752,MOD,INR,TDR-CLTD SPR-PUBOTH-1Y-455D,MOD,General,No,No,No,No
2025-2762,MOD,INR,TDR-CLTD SPR-PUB OTH-2Y<3Y-INR,MOD,General,No,No,No,No
2025-2763,MOD,INR,TDR-CLTD SPR-PUB OTH-3Y-INR,MOD,General,No,No,No,No
2025-2781,MOD,INR,TDR-BLK-CLTD-OTH-211D-364D,MOD,General,No,No,No,No
2025-2785,MOD,INR,TDR-BLK-CLTD-OTH-91D-179D-INR,MOD,General,No,No,No,No
2025-2786,MOD,INR,TDR-BLK-CLTD-OTH-180-210D-INR,MOD,General,No,No,No,No
2032-1151,MOD,INR,TDR-MOD-GEN PUB IND-456DL2-INR,MOD,General,No,No,No,No
2032-1152,MOD,INR,TDR-MOD-GEN PUB IND-1Y-455DINR,MOD,General,No,No,No,No
2032-1161,MOD,INR,TDR-MOD-GEN PUB IND-2YL3-INR,MOD,General,No,No,No,No
2032-1191,MOD,INR,TDR-MOD-GEN PUB IND-3Y<5YR,MOD,General,No,No,No,No
2032-1781,MOD,INR,TDR-MOD-GEN PUB IND-5YA-INR,MOD,General,No,No,No,No
2032-2651,MOD,INR,TDRMOD FAS-NLM-PUB OTH-180D,MOD,General,No,No,No,No
2032-3151,MOD,INR,TDR-MOD-GEN STF IND-456DL2-INR,MOD,Staff,No,No,No,No
2032-3152,MOD,INR,TDR-MOD-GEN STF IND-1Y-455DINR,MOD,Staff,No,No,No,No
2032-3161,MOD,INR,TDR-MOD-GEN STF IND-2YL3-INR,MOD,Staff,No,No,No,No
2032-3191,MOD,INR,TDR-MOD-GEN STF IND-3Y<5YR,MOD,Staff,No,No,No,No
2032-3781,MOD,INR,TDR-MOD-GEN STF IND-5YA-INR,MOD,Staff,No,No,No,No
2032-4151,MOD,INR,TDR-MOD-GEN PUB SRC-1Y<2YR-INR,MOD,General,No,No,Yes,No
2032-4152,MOD,INR,TDR-MOD-GEN PUB SRC-1Y-455DINR,MOD,General,No,No,Yes,No
2032-4161,MOD,INR,TDR-MOD-GENPUB SRC-2YL3-INR,MOD,General,No,No,Yes,No
2032-4171,MOD,INR,TDR-MOD-GEN PUB SRC-3<5Y-INR,MOD,General,No,No,Yes,No
2032-4781,MOD,INR,TDR-MOD-GEN PUB SRC-5YA-INR,MOD,General,No,No,Yes,No
2032-5151,MOD,INR,TDR-MOD-GEN STF SRC-456DL2-INR,MOD,Staff,No,No,Yes,No
2032-5152,MOD,INR,TDR-MOD-GEN STF SRC-1Y455D-INR,MOD,Staff,No,No,Yes,No
2032-5161,MOD,INR,TDR-MOD-GEN STF SRC-2YL3-INR,MOD,Staff,No,No,Yes,No
2032-5171,MOD,INR,TDR-MOD-GEN STF SRC-3<5Y-INR,MOD,Staff,No,No,Yes,No
2032-5781,MOD,INR,TDR-MOD-GEN STF SRC-5YA-INR,MOD,Staff,No,No,Yes,No
2033-1151,MOD,INR,TDR-MOD-NRO PUB IND-456DL2-INR,MOD,General,No,No,No,Yes
2033-1152,MOD,INR,TDR-MOD-NRO PUB IND-1Y-I455D,MOD,General,No,No,No,Yes
2033-1161,MOD,INR,TDR-MOD-NRO PUB IND-2YL3-INR,MOD,General,No,No,No,Yes
2033-1191,MOD,INR,TDR-MOD-NRO PUB IND-3Y<5YR,MOD,General,No,No,No,Yes
2033-1781,MOD,INR,TDR-MOD-NRO PUB IND-5YA-INR,MOD,General,No,No,No,Yes
2034-1151,MOD,INR,TDR-MOD-NRE PUB IND-456DL2-INR,MOD,General,No,No,No,Yes
2034-1152,MOD,INR,TDR-MOD-NRE PUB IND-1Y-455DINR,MOD,General,No,No,No,Yes
2034-1161,MOD,INR,TDR-MOD-NRE PUB IND-2YL3-INR,MOD,General,No,No,No,Yes
2034-1181,MOD,INR,TDR-MOD-NRE PUB IND- 3Y<5Y-INR,MOD,General,No,No,No,Yes
2034-1191,MOD,INR,TDR-MOD-NRE PUB IND-5Y-INR,MOD,General,No,No,No,Yes
2034-3151,MOD,INR,TDR-MOD-NRE STF IND-456DL2-INR,MOD,Staff,No,No,No,Yes
2034-3152,MOD,INR,TDR-MOD-NRE STF IND-1Y-455D,MOD,Staff,No,No,No,Yes
2034-3161,MOD,INR,TDR-MOD-NRE STF IND-2YL3-INR,MOD,Staff,No,No,No,Yes
2034-3181,MOD,INR,TDR-MOD-NRE STF IND-3Y<5YR-IN,MOD,Staff,No,No,No,Yes
2034-3191,MOD,INR,TDR-MOD-NRE STF IND- 5YR-IN,MOD,Staff,No,No,No,Yes
2041-1171,MOD,INR,TDR-BLK-NRE-PUB-IND-5Y-10Y-IN,MOD,General,No,No,No,Yes
2042-1141,MOD,INR,TDR-BLK-MOD NRE- IND-456D<2Y,MOD,General,No,No,No,Yes
2042-1142,MOD,INR,TDR-BLK-MOD NRE- IND-1Y-455 D,MOD,General,No,No,No,Yes
2042-1152,MOD,INR,TDR-BLK-MOD NRE- IND-2YL3Y-INR,MOD,General,No,No,No,Yes
2042-1153,MOD,INR,TDR-BLK-MOD NRE- IND-3YL5Y-INR,MOD,General,No,No,No,Yes
2042-1161,MOD,INR,TDR-BLK-MOD NRE- IND-3Y<5Y-INR,MOD,General,No,No,No,Yes
2042-1171,MOD,INR,TDR-BLK-MOD NRE- IND-5YR-INR,MOD,General,No,No,No,Yes
2042-1241,MOD,INR,TD-BKMODNRE-IND-456D<2Y 1-10CR,MOD,General,No,No,No,Yes
2042-1242,MOD,INR,TD-BKMOD NREIND-1Y-455D 1-10CR,MOD,General,No,No,No,Yes
2042-1252,MOD,INR,TDR-BK-MOD NRE- IND-2<3Y-1-10C,MOD,General,No,No,No,Yes
2042-1261,MOD,INR,TD-BK-MOD NRE- IND-3<5Y 1-10CR,MOD,General,No,No,No,Yes
2042-1341,MOD,INR,TDR-BLKMODNRE IND456D<2Y>10CR,MOD,General,No,No,No,Yes
2042-1342,MOD,INR,TDR-BLKMODNREIND1Y-455 D>10CR,MOD,General,No,No,No,Yes
2042-1352,MOD,INR,TDR-BLKMODNRE IND2YL3YINR>10CR,MOD,General,No,No,No,Yes
2042-1353,MOD,INR,TDR-BLKMODNREIND3YL5Y-INR>10C,MOD,General,No,No,No,Yes
2088-2151,MOD,INR,TDR-SURABHIS-PUBOTH-456DL2-INR,MOD,Surabhi,No,No,No,No
2088-2152,MOD,INR,TDR-SURABHIS-PUB OTH-1Y-455D,MOD,Surabhi,No,No,No,No
2088-2161,MOD,INR,TDR-SURABHIS-PUB OTH-2YL3-INR,MOD,Surabhi,No,No,No,No
2088-2181,MOD,INR,TDR-SURABHIS-PUB OTH-3Y-INR,MOD,Surabhi,No,No,No,No
2089-2151,MOD,INR,TDR-SURABHIC-PUBOTH-456DL2-INR,MOD,Surabhi,No,No,No,No
2089-2152,MOD,INR,TDR-SURABHIC-PUB OTH-1Y-455D,MOD,Surabhi,No,No,No,No
2089-2161,MOD,INR,TDR-SURABHIC-PUB OTH-2YL3-INR,MOD,Surabhi,No,No,No,No
2089-2181,MOD,INR,TDR-SURABHIC-PUB OTH-3Y-INR,MOD,Surabhi,No,No,No,No
2523-2151,MOD,INR,STD-CLTD-PUB OTH-456DL2-INR,MOD,General,No,No,No,No
2523-2152,MOD,INR,STD-CLTD-PUB OTH-1Y-455D,MOD,General,No,No,No,No
2523-2161,MOD,INR,STD-CLTD-PUB OTH-2YL3-INR,MOD,General,No,No,No,No
2523-2181,MOD,INR,STD-CLTD-PUB OTH-3Y-INR,MOD,General,No,No,No,No
2523-2802,MOD,INR,STD-CLTD-PUB OTH-181-210D-INR,MOD,General,No,No,No,No
2523-2902,MOD,INR,STD-CLTD-PUB OTH-211<1YR-INR,MOD,General,No,No,No,No
2525-2742,MOD,INR,STD-BLK-CLTD-OTH-211D-364D-INR,MOD,General,No,No,No,No
2525-2746,MOD,INR,STD-BLK-CLTD-OTH-181D-210D-INR,MOD,General,No,No,No,No
2525-2751,MOD,INR,STD-CLTD SPR-PUB OTH-456D-L2Y,MOD,General,No,No,No,No
2525-2752,MOD,INR,STD-CLTD SPR-PUB OTH-1Y455DINR,MOD,General,No,No,No,No
2525-2762,MOD,INR,STD-CLTD-PUB OTH-2Y<3Y-INR,MOD,General,No,No,No,No
2525-2763,MOD,INR,STD-CLTD-PUB OTH-3Y-INR,MOD,General,No,No,No,No
2525-2771,MOD,INR,STD-CLTD-CAO-PF-OTH-1YL2Y-INR,MOD,General,No,No,No,No
2532-1151,MOD,INR,STD-MOD GEN-PUB IND-456DL2-INR,MOD,General,No,No,No,No
2532-1152,MOD,INR,STD-MOD GEN-PUB IND-1Y-455D,MOD,General,No,No,No,No
2532-1161,MOD,INR,STD-MOD GEN-PUB IND-2YL3-INR,MOD,General,No,No,No,No
2532-1191,MOD,INR,STD-MOD GEN-PUB IND-3Y5-INR,MOD,General,No,No,No,No
2532-1781,MOD,INR,STD-MOD GEN-PUB IND-5YA-INR,MOD,General,No,No,No,No
